id,genre
10169,adventure
28525,fantasy
53051,scifi
80294,scifi
89830,horror
52636,crime
20199,crime
84578,romance
34700,romance
19439,crime
60707,horror
71139,romance
16612,scifi
72781,scifi
18473,action
2349,action
49781,horror
29463,adventure
17812,scifi
73874,scifi
49988,thriller
21311,action
34821,action
63417,romance
25947,horror
85041,romance
15223,fantasy
39500,family
2474,crime
18238,crime
58085,mystery
63168,crime
8865,family
3229,scifi
29945,family
41882,family
46131,scifi
15121,family
38589,horror
61268,mystery
52070,horror
33139,family
53686,mystery
25464,family
71541,fantasy
4531,horror
56980,mystery
49488,horror
19694,crime
77123,horror
45139,horror
62082,scifi
301,action
44141,romance
78629,family
3619,action
87230,crime
8972,crime
82753,romance
60551,thriller
67036,romance
87116,thriller
37789,action
54657,mystery
45806,fantasy
9783,adventure
62782,horror
1540,scifi
18508,romance
5063,action
41606,mystery
77004,horror
74760,horror
12030,adventure
32738,fantasy
70962,mystery
76802,scifi
10699,horror
64911,adventure
57475,horror
60720,mystery
69332,romance
76475,scifi
5383,fantasy
51109,horror
88968,adventure
82737,adventure
52851,horror
2257,romance
31487,family
55148,horror
11484,scifi
32599,fantasy
64985,romance
24409,crime
317,action
19627,crime
9581,adventure
12543,romance
15704,family
86008,scifi
38386,scifi
26591,crime
30763,fantasy
8551,scifi
21462,crime
21333,crime
1827,action
8510,horror
44005,scifi
46251,horror
76399,scifi
6327,action
67327,romance
35166,family
79055,scifi
51908,horror
63792,family
38671,mystery
24405,romance
58677,horror
72510,crime
83057,horror
61760,horror
15364,scifi
68533,crime
73116,scifi
7943,mystery
41219,fantasy
19404,crime
2546,crime
61890,mystery
31076,romance
14101,family
68756,romance
65472,romance
40930,fantasy
59505,adventure
46965,horror
768,adventure
60031,horror
40531,fantasy
43041,fantasy
27671,scifi
59921,crime
67170,romance
71227,family
64478,action
31209,fantasy
73822,scifi
16142,action
69364,romance
45979,horror
30081,family
42914,horror
10509,action
68131,romance
50446,horror
19479,romance
8988,crime
2898,action
74427,scifi
77023,scifi
14965,family
47798,mystery
45298,horror
48588,horror
12744,fantasy
64976,family
962,romance
79853,mystery
78526,scifi
80143,horror
79898,family
16999,family
48056,horror
52177,fantasy
52574,horror
12960,romance
38948,fantasy
7894,action
48744,horror
19764,crime
11224,adventure
83202,mystery
17062,family
39680,fantasy
34353,family
11586,romance
14279,scifi
61198,thriller
22401,mystery
77925,action
35558,adventure
75285,mystery
201,adventure
83112,horror
86523,mystery
569,adventure
43790,fantasy
51237,action
47169,scifi
2084,crime
529,romance
40183,fantasy
23379,crime
26307,family
75048,mystery
45625,horror
7869,action
79633,fantasy
83461,family
68314,romance
16774,adventure
17105,romance
39232,crime
62200,crime
27751,family
63961,romance
23818,crime
78284,scifi
38621,horror
771,crime
74853,scifi
25371,crime
34447,fantasy
17806,family
21427,family
17235,adventure
18172,crime
51757,mystery
34000,fantasy
22657,mystery
48875,horror
32943,family
50538,action
37432,action
43862,fantasy
53739,thriller
5640,family
65646,romance
14137,fantasy
774,crime
31620,family
41910,fantasy
81284,scifi
60439,family
72099,scifi
44843,family
19785,romance
54036,horror
66644,romance
66532,romance
49148,horror
17316,action
51130,horror
39381,romance
35322,family
18845,crime
76041,family
19980,crime
86733,horror
76348,scifi
30656,family
22723,mystery
85518,mystery
22145,fantasy
67989,romance
7951,horror
26470,family
35358,adventure
25715,crime
55832,scifi
23029,mystery
88849,horror
26812,romance
40344,fantasy
10379,crime
28893,family
57568,crime
7689,scifi
14781,fantasy
73781,horror
29904,family
80565,scifi
67464,romance
15777,action
57698,scifi
41985,horror
44208,fantasy
73835,scifi
42429,romance
63469,romance
72955,scifi
71641,romance
35202,adventure
88669,horror
54857,fantasy
79831,scifi
54725,mystery
2681,scifi
37514,family
9837,family
69721,family
71242,fantasy
79823,adventure
84382,mystery
66932,romance
54095,thriller
39321,scifi
45399,thriller
25186,thriller
66647,romance
61528,fantasy
84347,romance
15725,family
49310,horror
20675,thriller
56222,mystery
7240,crime
35800,family
57199,crime
72976,scifi
44421,fantasy
25841,crime
2479,romance
65091,romance
4621,scifi
36895,fantasy
4837,action
7409,action
6761,scifi
67453,romance
77759,fantasy
71766,romance
82338,mystery
10187,scifi
66130,romance
69516,romance
20237,crime
62053,mystery
85160,crime
13505,family
36167,fantasy
42133,horror
52448,thriller
8648,crime
85431,action
72997,crime
52260,horror
79214,scifi
62487,mystery
5127,scifi
52100,fantasy
22490,fantasy
74754,scifi
86469,mystery
7197,crime
50361,horror
39496,fantasy
81623,scifi
86935,horror
69318,romance
49014,horror
8126,action
4183,family
57873,mystery
8934,action
2769,action
2324,crime
33905,scifi
12696,action
17451,adventure
20312,family
89820,adventure
47157,horror
54933,mystery
62707,thriller
400,crime
55700,mystery
35924,family
3280,action
19354,fantasy
46083,fantasy
12495,thriller
17354,family
14048,scifi
74534,mystery
69932,romance
68821,romance
62892,crime
14150,family
87970,romance
88858,horror
51701,mystery
5565,family
32963,family
66351,mystery
12385,fantasy
70186,mystery
25968,crime
75045,scifi
14687,adventure
43983,fantasy
26112,crime
59434,crime
81642,crime
84369,horror
24578,mystery
18095,mystery
40357,fantasy
70661,fantasy
75160,scifi
40597,action
56207,scifi
75654,action
86826,mystery
19903,crime
60983,adventure
12139,scifi
61566,action
10332,adventure
72944,scifi
40603,family
11665,fantasy
66117,action
29431,family
52719,fantasy
9545,scifi
49620,fantasy
49121,horror
19153,family
78310,scifi
9430,adventure
64570,romance
75064,scifi
5000,crime
72348,horror
7143,horror
42991,fantasy
61289,adventure
84740,romance
25540,crime
42267,family
71759,romance
7709,crime
37609,fantasy
14872,adventure
70835,romance
18613,mystery
67317,romance
1122,crime
50833,scifi
86681,mystery
62137,mystery
47817,mystery
73566,fantasy
2137,scifi
65985,action
75267,scifi
29503,family
61030,mystery
45783,scifi
53797,horror
71118,fantasy
50629,mystery
26503,horror
33651,family
59634,crime
85443,horror
50468,horror
60927,thriller
33717,family
25648,crime
69959,romance
16690,adventure
13418,adventure
43780,scifi
43214,fantasy
85264,family
45021,mystery
82241,crime
33434,romance
58358,adventure
1031,adventure
49480,horror
69570,romance
84837,horror
68239,family
18726,crime
43046,fantasy
26601,crime
69350,romance
22113,adventure
18225,romance
68697,romance
46244,horror
1622,adventure
82818,romance
31451,fantasy
37076,action
79769,action
69255,romance
41326,fantasy
76524,scifi
24864,crime
62630,mystery
35718,family
16581,family
34116,scifi
61274,mystery
23620,crime
81010,scifi
69818,romance
79872,mystery
29544,fantasy
42511,horror
55892,horror
28,scifi
4109,crime
21539,crime
80220,scifi
50497,scifi
46713,horror
28655,family
85035,mystery
80122,family
68712,romance
75349,crime
74747,scifi
75978,horror
22678,crime
84795,mystery
56666,mystery
78863,horror
54549,mystery
5721,family
32089,family
18656,mystery
11160,action
37567,fantasy
21052,crime
37136,fantasy
12427,crime
43320,horror
5435,scifi
16926,adventure
44114,adventure
22167,action
21936,crime
84265,mystery
30688,family
88840,horror
8349,action
58882,mystery
7245,action
9690,romance
25172,crime
11464,crime
6831,family
44445,action
34216,family
36860,fantasy
11817,fantasy
75875,horror
60190,action
54895,romance
14914,romance
12836,horror
7432,crime
26792,action
25638,action
30624,family
36618,mystery
55767,mystery
9207,family
49440,horror
44162,scifi
29099,romance
21714,crime
23897,mystery
77999,scifi
85168,scifi
39600,scifi
10410,action
30956,family
12519,crime
6222,scifi
24616,mystery
29059,romance
61726,mystery
47934,horror
50069,horror
19672,mystery
4337,crime
76671,fantasy
89660,crime
32840,family
20220,thriller
2452,crime
32556,fantasy
43019,fantasy
74814,scifi
71382,mystery
76818,scifi
36165,scifi
85923,mystery
33866,thriller
48252,horror
29010,family
16756,romance
71836,romance
16482,scifi
50137,horror
8581,crime
18949,horror
79596,horror
46187,mystery
4062,action
21816,crime
71629,romance
20520,family
17553,romance
8039,family
62290,adventure
84283,thriller
38839,fantasy
65911,crime
84067,crime
46385,fantasy
23316,crime
74267,scifi
4458,crime
27616,family
53838,mystery
54178,mystery
83892,adventure
66360,romance
54637,fantasy
38275,fantasy
77942,action
15630,fantasy
74257,horror
22159,crime
41465,adventure
23728,crime
728,crime
8925,action
84769,scifi
42340,fantasy
15939,fantasy
5439,mystery
80954,scifi
2793,mystery
78465,scifi
59704,action
23004,thriller
50959,mystery
10,action
31376,crime
12157,mystery
62749,crime
16282,fantasy
1613,fantasy
23874,crime
15414,action
24349,horror
63857,romance
2130,fantasy
10658,fantasy
1601,fantasy
35129,adventure
88290,romance
30958,family
89523,mystery
47824,horror
78514,family
1679,adventure
85499,scifi
43961,family
52895,scifi
36935,fantasy
39430,romance
89269,mystery
18479,crime
31351,family
71435,thriller
68386,romance
54143,mystery
41164,adventure
23480,thriller
30460,romance
47995,horror
56524,crime
12633,adventure
46445,mystery
41878,fantasy
68024,romance
86397,scifi
50352,horror
10620,adventure
51320,horror
89266,thriller
1653,action
21342,crime
8549,crime
81055,fantasy
19070,crime
77609,family
70297,romance
12558,adventure
40059,adventure
79028,horror
35663,family
25979,crime
17249,horror
58099,mystery
47499,adventure
42946,family
7419,action
81911,action
58120,mystery
64218,romance
392,mystery
24792,adventure
68934,romance
44861,action
67501,family
41680,adventure
4841,action
28515,family
77581,adventure
989,adventure
71240,romance
31820,crime
82267,scifi
13942,adventure
8951,family
80405,scifi
88123,action
63834,crime
81851,romance
36582,fantasy
69134,romance
84035,crime
60649,mystery
47513,horror
29334,family
18825,crime
84475,romance
40960,fantasy
72126,scifi
72399,mystery
21457,crime
78701,scifi
59055,horror
55725,mystery
47777,horror
48257,romance
36794,romance
21670,horror
39116,thriller
1914,thriller
26294,action
19529,romance
204,crime
60791,horror
64594,romance
43578,fantasy
85808,mystery
40366,fantasy
46625,fantasy
61828,mystery
55601,horror
47222,scifi
26889,thriller
27097,family
64647,adventure
51051,horror
45944,horror
27704,adventure
44068,family
52730,horror
30190,family
16928,adventure
1208,crime
10487,romance
50924,horror
72415,scifi
58166,crime
49821,horror
19828,crime
456,crime
49158,thriller
13607,fantasy
82986,mystery
41015,fantasy
88329,thriller
9144,romance
88390,thriller
68185,romance
6526,romance
8499,action
79679,scifi
47871,scifi
35705,adventure
52249,horror
55250,horror
25170,adventure
62453,mystery
67028,romance
33877,horror
74091,family
78705,horror
59185,fantasy
22038,mystery
14625,family
34111,family
46430,horror
16952,romance
48157,romance
66752,crime
63209,family
84960,crime
29621,family
64741,family
7527,romance
4232,scifi
55405,mystery
35043,family
66895,romance
83533,scifi
35823,family
41662,fantasy
54751,family
36269,action
29677,family
68012,fantasy
38225,mystery
50388,horror
42270,fantasy
55748,fantasy
80982,scifi
31274,family
83076,crime
86256,horror
21623,crime
16773,action
9738,scifi
71347,crime
71783,romance
19787,crime
89363,action
38120,family
72787,scifi
58990,fantasy
8770,action
53963,horror
80928,adventure
76427,scifi
75228,scifi
71106,mystery
47064,mystery
42330,adventure
66825,romance
34467,romance
81802,crime
72018,horror
38973,crime
63277,romance
82608,thriller
21090,crime
81542,crime
34980,romance
16450,adventure
27527,family
7540,scifi
50324,horror
38580,fantasy
6330,adventure
37590,horror
83278,romance
55759,thriller
12428,fantasy
72825,fantasy
58458,scifi
3897,family
32985,romance
70560,adventure
83332,mystery
20113,action
84829,thriller
73552,scifi
29594,family
79935,scifi
16486,romance
78956,scifi
37817,fantasy
59976,horror
18090,crime
86282,thriller
27323,family
3876,adventure
53832,horror
42611,fantasy
4802,action
65571,romance
11440,adventure
12064,thriller
33433,fantasy
60315,thriller
75877,scifi
13075,scifi
86097,mystery
23878,mystery
80002,scifi
1318,horror
58913,mystery
454,action
57990,horror
37024,scifi
81670,mystery
69779,romance
44096,horror
75947,scifi
78625,scifi
11596,crime
63108,crime
5075,scifi
54601,fantasy
24045,horror
77131,scifi
62801,crime
23279,crime
26602,horror
86709,crime
58768,mystery
27257,family
15842,adventure
67849,romance
55017,family
33299,mystery
32652,crime
12259,family
88760,family
76294,scifi
7530,scifi
59432,scifi
48232,horror
11780,family
87002,horror
57808,mystery
42390,fantasy
23811,mystery
87508,mystery
2936,adventure
58460,horror
22661,crime
43510,fantasy
61164,mystery
20689,crime
20235,mystery
65155,crime
10420,family
62946,fantasy
83734,crime
7175,action
52400,horror
32222,action
88593,mystery
57254,mystery
57867,horror
39630,family
22765,crime
82254,action
20875,crime
6103,family
20150,crime
26167,crime
86479,horror
36290,scifi
10098,action
22007,romance
39674,fantasy
55549,mystery
61722,mystery
88746,horror
22895,mystery
50120,horror
32852,adventure
27912,fantasy
87056,mystery
79459,scifi
4351,scifi
3678,action
29737,family
5820,scifi
32032,mystery
78145,scifi
11693,scifi
28824,fantasy
76249,horror
36266,crime
35549,family
28755,fantasy
30967,horror
80804,scifi
65637,romance
15673,family
69395,romance
57860,romance
4571,crime
57397,horror
12450,action
75145,scifi
59524,horror
80138,scifi
35128,family
49215,horror
76532,scifi
64248,romance
76361,adventure
12464,scifi
75971,romance
62048,horror
59378,mystery
66344,mystery
67744,romance
6935,crime
6228,action
68041,adventure
29020,romance
39595,romance
6806,crime
31105,fantasy
48830,mystery
72562,horror
18594,romance
87240,action
20000,crime
68869,romance
24205,crime
22466,action
17344,adventure
32217,crime
71578,romance
6477,fantasy
47020,mystery
87533,thriller
54620,mystery
16623,romance
22629,mystery
63856,romance
394,family
24747,thriller
70409,romance
48912,horror
50389,horror
40661,mystery
3993,action
26220,crime
41345,horror
38611,family
74679,scifi
84621,action
42824,family
44359,fantasy
70599,horror
35919,family
55948,horror
78210,scifi
44819,action
89282,horror
55799,mystery
54543,romance
69664,romance
71420,romance
36878,adventure
24152,crime
20451,action
44993,family
60576,crime
79599,romance
62552,crime
18875,crime
41157,family
82179,fantasy
33613,family
25519,family
5770,action
16449,scifi
34645,family
7243,action
89482,mystery
41136,adventure
11492,scifi
16136,action
6104,action
70429,scifi
72388,fantasy
60516,scifi
9714,adventure
23510,mystery
11599,crime
24464,crime
83931,horror
18042,crime
51588,horror
46886,horror
64791,romance
65131,family
55902,horror
13640,horror
1311,romance
73882,action
64886,adventure
7639,horror
72515,mystery
14501,scifi
51436,family
74813,scifi
22910,family
80520,scifi
5399,horror
60795,family
74056,scifi
39666,mystery
76885,scifi
53277,horror
83183,horror
20338,crime
58795,mystery
32938,crime
57204,horror
20871,scifi
63189,family
12773,action
86096,adventure
36801,horror
52896,scifi
42139,horror
55731,horror
36557,action
23175,crime
38897,action
52955,thriller
9675,crime
79770,scifi
25820,mystery
67436,romance
61144,horror
84995,scifi
48858,horror
73076,scifi
55126,mystery
66583,romance
3609,fantasy
74076,scifi
34726,fantasy
14796,fantasy
85326,mystery
74864,horror
77112,scifi
30630,family
70994,romance
78043,scifi
7937,action
57215,romance
73193,scifi
72785,scifi
82822,crime
58793,mystery
21638,crime
85728,adventure
8744,crime
71225,action
51748,horror
5530,adventure
37524,scifi
46123,adventure
44744,horror
11386,adventure
34903,family
57598,mystery
26551,horror
87312,thriller
10578,family
45882,horror
62535,action
29321,family
85983,thriller
30952,family
12036,scifi
